#Data tag : 19v2 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(/pb),recorded(/pb),avgpu,source
297050:5839,319:319,06/16/17 22:55:01,STABLE BEAMS,6500,0.141709593,0.139227907,35.7,HFET
297050:5839,320:320,06/16/17 22:55:24,STABLE BEAMS,6500,0.141475661,0.137180368,35.6,HFET
297050:5839,321:321,06/16/17 22:55:47,STABLE BEAMS,6500,0.141456539,0.139166613,35.6,HFET
297050:5839,322:322,06/16/17 22:56:11,STABLE BEAMS,6500,0.141712282,0.139126749,35.7,HFET
297050:5839,323:323,06/16/17 22:56:34,STABLE BEAMS,6500,0.141473034,0.139004262,35.6,HFET
297050:5839,324:324,06/16/17 22:56:57,STABLE BEAMS,6500,0.141378003,0.139016631,35.6,HFET
297050:5839,325:325,06/16/17 22:57:20,STABLE BEAMS,6500,0.141299690,0.138975351,35.5,HFET
297050:5839,326:326,06/16/17 22:57:44,STABLE BEAMS,6500,0.141219116,0.138964464,35.5,HFET
297050:5839,327:327,06/16/17 22:58:07,STABLE BEAMS,6500,0.141113772,0.138730740,35.5,HFET
297050:5839,328:328,06/16/17 22:58:30,STABLE BEAMS,6500,0.141072629,0.138695161,35.5,HFET
297050:5839,329:329,06/16/17 22:58:54,STABLE BEAMS,6500,0.140987949,0.138619863,35.5,HFET
297050:5839,330:330,06/16/17 22:59:17,STABLE BEAMS,6500,0.140922513,0.138483298,35.5,HFET
297050:5839,331:331,06/16/17 22:59:40,STABLE BEAMS,6500,0.140815946,0.134711237,35.4,HFET
297050:5839,332:332,06/16/17 23:00:04,STABLE BEAMS,6500,0.140787940,0.138358541,35.4,HFET
297050:5839,333:333,06/16/17 23:00:27,STABLE BEAMS,6500,0.140740480,0.138440220,35.4,HFET
297050:5839,334:334,06/16/17 23:00:50,STABLE BEAMS,6500,0.140652640,0.138324526,35.4,HFET
297050:5839,335:335,06/16/17 23:01:14,STABLE BEAMS,6500,0.140570461,0.138148020,35.4,HFET
297050:5839,336:336,06/16/17 23:01:37,STABLE BEAMS,6500,0.140495910,0.138269214,35.3,HFET
297050:5839,337:337,06/16/17 23:02:00,STABLE BEAMS,6500,0.140432142,0.138171930,35.3,HFET
297050:5839,338:338,06/16/17 23:02:23,STABLE BEAMS,6500,0.140357055,0.121330404,35.3,HFET
297050:5839,339:339,06/16/17 23:02:47,STABLE BEAMS,6500,0.140290235,0.137903628,35.3,HFET
297050:5839,340:340,06/16/17 23:03:10,STABLE BEAMS,6500,0.140208101,0.137981319,35.3,HFET
297050:5839,341:341,06/16/17 23:03:33,STABLE BEAMS,6500,0.140146587,0.137792126,35.3,HFET
297050:5839,342:342,06/16/17 23:03:57,STABLE BEAMS,6500,0.140071310,0.137912254,35.2,HFET
297050:5839,343:343,06/16/17 23:04:20,STABLE BEAMS,6500,0.140045366,0.137699638,35.2,HFET
297050:5839,344:344,06/16/17 23:04:43,STABLE BEAMS,6500,0.139995639,0.137628103,35.2,HFET
297050:5839,345:345,06/16/17 23:05:07,STABLE BEAMS,6500,0.139945212,0.137608891,35.2,HFET
297050:5839,346:346,06/16/17 23:05:30,STABLE BEAMS,6500,0.139869228,0.137567263,35.2,HFET
297050:5839,347:347,06/16/17 23:05:53,STABLE BEAMS,6500,0.139804806,0.137601119,35.2,HFET
297050:5839,348:348,06/16/17 23:06:17,STABLE BEAMS,6500,0.139697952,0.137529573,35.1,HFET
297050:5839,349:349,06/16/17 23:06:40,STABLE BEAMS,6500,0.139615114,0.136248525,35.1,HFET
297050:5839,350:350,06/16/17 23:07:03,STABLE BEAMS,6500,0.139551141,0.137302969,35.1,HFET
297050:5839,351:351,06/16/17 23:07:26,STABLE BEAMS,6500,0.139528363,0.137361250,35.1,HFET
297050:5839,352:352,06/16/17 23:07:50,STABLE BEAMS,6500,0.139466561,0.135215079,35.1,HFET
297050:5839,353:353,06/16/17 23:08:13,STABLE BEAMS,6500,0.139384518,0.136712340,35.1,HFET
297050:5839,354:354,06/16/17 23:08:36,STABLE BEAMS,6500,0.139301451,0.137177690,35.0,HFET
297050:5839,355:355,06/16/17 23:09:00,STABLE BEAMS,6500,0.139222066,0.136908753,35.0,HFET
297050:5839,356:356,06/16/17 23:09:23,STABLE BEAMS,6500,0.139185406,0.136833646,35.0,HFET
297050:5839,357:357,06/16/17 23:09:46,STABLE BEAMS,6500,0.139141263,0.136665215,35.0,HFET
297050:5839,358:358,06/16/17 23:10:10,STABLE BEAMS,6500,0.139090041,0.135180637,35.0,HFET
297050:5839,359:359,06/16/17 23:10:33,STABLE BEAMS,6500,0.139034854,0.136884455,35.0,HFET
297050:5839,360:360,06/16/17 23:10:56,STABLE BEAMS,6500,0.138956862,0.136837097,35.0,HFET
297050:5839,361:361,06/16/17 23:11:20,STABLE BEAMS,6500,0.138883677,0.136730613,34.9,HFET
297050:5839,362:362,06/16/17 23:11:43,STABLE BEAMS,6500,0.138829861,0.136727422,34.9,HFET
297050:5839,363:363,06/16/17 23:12:06,STABLE BEAMS,6500,0.138772284,0.136657267,34.9,HFET
297050:5839,364:364,06/16/17 23:12:30,STABLE BEAMS,6500,0.138731175,0.136446353,34.9,HFET
297050:5839,365:365,06/16/17 23:12:53,STABLE BEAMS,6500,0.138682653,0.136498485,34.9,HFET
297050:5839,366:366,06/16/17 23:13:16,STABLE BEAMS,6500,0.138613750,0.136337307,34.9,HFET
297050:5839,367:367,06/16/17 23:13:39,STABLE BEAMS,6500,0.138528594,0.131818075,34.9,HFET
297050:5839,368:368,06/16/17 23:14:03,STABLE BEAMS,6500,0.138453963,0.136302953,34.8,HFET
297050:5839,369:369,06/16/17 23:14:26,STABLE BEAMS,6500,0.138396206,0.135999392,34.8,HFET
297050:5839,370:370,06/16/17 23:14:49,STABLE BEAMS,6500,0.138336168,0.136013303,34.8,HFET
297050:5839,371:371,06/16/17 23:15:13,STABLE BEAMS,6500,0.138236302,0.136073864,34.8,HFET
297050:5839,372:372,06/16/17 23:15:36,STABLE BEAMS,6500,0.138139449,0.136016065,34.8,HFET
297050:5839,373:373,06/16/17 23:15:59,STABLE BEAMS,6500,0.138049756,0.135965122,34.7,HFET
297050:5839,374:374,06/16/17 23:16:23,STABLE BEAMS,6500,0.138051834,0.135878163,34.7,HFET
297050:5839,375:375,06/16/17 23:16:46,STABLE BEAMS,6500,0.137992428,0.135624142,34.7,HFET
297050:5839,376:376,06/16/17 23:17:09,STABLE BEAMS,6500,0.137908212,0.135732169,34.7,HFET
297050:5839,377:377,06/16/17 23:17:33,STABLE BEAMS,6500,0.133666104,0.131659597,33.6,HFET
297050:5839,378:378,06/16/17 23:17:56,STABLE BEAMS,6500,0.134583598,0.132457293,33.9,HFET
297050:5839,379:379,06/16/17 23:18:19,STABLE BEAMS,6500,0.132247827,0.130241358,33.3,HFET
297050:5839,380:380,06/16/17 23:18:42,STABLE BEAMS,6500,0.132249357,0.130196993,33.3,HFET
297050:5839,381:381,06/16/17 23:19:06,STABLE BEAMS,6500,0.134124415,0.130252733,33.7,HFET
297050:5839,382:382,06/16/17 23:19:29,STABLE BEAMS,6500,0.137537949,0.135378902,34.6,HFET
297050:5839,383:383,06/16/17 23:19:52,STABLE BEAMS,6500,0.137457713,0.135390812,34.6,HFET
297050:5839,384:384,06/16/17 23:20:16,STABLE BEAMS,6500,0.137503752,0.133447935,34.6,HFET
297050:5839,385:385,06/16/17 23:20:39,STABLE BEAMS,6500,0.137533965,0.135279159,34.6,HFET
297050:5839,386:386,06/16/17 23:21:02,STABLE BEAMS,6500,0.137454539,0.135325640,34.6,HFET
297050:5839,387:387,06/16/17 23:21:26,STABLE BEAMS,6500,0.137395351,0.135299555,34.6,HFET
297050:5839,388:388,06/16/17 23:21:49,STABLE BEAMS,6500,0.137345379,0.135088035,34.6,HFET
297050:5839,389:389,06/16/17 23:22:12,STABLE BEAMS,6500,0.137294302,0.127209956,34.5,HFET
297050:5839,390:390,06/16/17 23:22:36,STABLE BEAMS,6500,0.137222990,0.133137152,34.5,HFET
297050:5839,391:391,06/16/17 23:22:59,STABLE BEAMS,6500,0.137136856,0.134668690,34.5,HFET
297050:5839,392:392,06/16/17 23:23:22,STABLE BEAMS,6500,0.137076130,0.132926157,34.5,HFET
297050:5839,393:393,06/16/17 23:23:46,STABLE BEAMS,6500,0.137027691,0.131812258,34.5,HFET
297050:5839,394:394,06/16/17 23:24:09,STABLE BEAMS,6500,0.136958216,0.118237848,34.5,HFET
297050:5839,395:395,06/16/17 23:24:32,STABLE BEAMS,6500,0.136902022,0.134791594,34.4,HFET
297050:5839,396:396,06/16/17 23:24:55,STABLE BEAMS,6500,0.136831039,0.134725815,34.4,HFET
297050:5839,397:397,06/16/17 23:25:19,STABLE BEAMS,6500,0.136777897,0.128811566,34.4,HFET
297050:5839,398:398,06/16/17 23:25:42,STABLE BEAMS,6500,0.136729967,0.134690512,34.4,HFET
297050:5839,399:399,06/16/17 23:26:05,STABLE BEAMS,6500,0.136693979,0.134557723,34.4,HFET
297050:5839,400:400,06/16/17 23:26:29,STABLE BEAMS,6500,0.136573487,0.134443182,34.4,HFET
297050:5839,401:401,06/16/17 23:26:52,STABLE BEAMS,6500,0.136314709,0.134162779,34.3,HFET
297050:5839,402:402,06/16/17 23:27:15,STABLE BEAMS,6500,0.136214203,0.134000705,34.3,HFET
297050:5839,403:403,06/16/17 23:27:39,STABLE BEAMS,6500,0.136179454,0.134098131,34.3,HFET
297050:5839,404:404,06/16/17 23:28:02,STABLE BEAMS,6500,0.136098675,0.133985466,34.2,HFET
297050:5839,405:405,06/16/17 23:28:25,STABLE BEAMS,6500,0.136017969,0.133716512,34.2,HFET
297050:5839,406:406,06/16/17 23:28:49,STABLE BEAMS,6500,0.135948879,0.133879999,34.2,HFET
297050:5839,407:407,06/16/17 23:29:12,STABLE BEAMS,6500,0.135900296,0.133891044,34.2,HFET
297050:5839,408:408,06/16/17 23:29:35,STABLE BEAMS,6500,0.138091094,0.135849347,34.7,HFET
297050:5839,409:409,06/16/17 23:29:59,STABLE BEAMS,6500,0.139431634,0.135241371,35.1,HFET
297050:5839,410:410,06/16/17 23:30:22,STABLE BEAMS,6500,0.139287132,0.135014460,35.0,HFET
297050:5839,411:411,06/16/17 23:30:45,STABLE BEAMS,6500,0.139199908,0.136958110,35.0,HFET
297050:5839,412:412,06/16/17 23:31:08,STABLE BEAMS,6500,0.139161636,0.136979386,35.0,HFET
297050:5839,413:413,06/16/17 23:31:32,STABLE BEAMS,6500,0.138907447,0.136701109,34.9,HFET
297050:5839,414:414,06/16/17 23:31:55,STABLE BEAMS,6500,0.133856800,0.131910245,33.7,HFET
297050:5839,415:415,06/16/17 23:32:18,STABLE BEAMS,6500,0.135412242,0.133381321,34.1,HFET
297050:5839,416:416,06/16/17 23:32:42,STABLE BEAMS,6500,0.130517621,0.128495675,32.8,HFET
297050:5839,417:417,06/16/17 23:33:05,STABLE BEAMS,6500,0.133988919,0.131917207,33.7,HFET
297050:5839,418:418,06/16/17 23:33:28,STABLE BEAMS,6500,0.138839120,0.136734350,34.9,HFET
297050:5839,419:419,06/16/17 23:33:52,STABLE BEAMS,6500,0.138933762,0.136695228,35.0,HFET
297050:5839,420:420,06/16/17 23:34:15,STABLE BEAMS,6500,0.028204624,0.028025165,7.1,HFET
297050:5839,421:421,06/16/17 23:34:38,STABLE BEAMS,6500,0.058445478,0.057998749,14.7,HFET
297050:5839,422:422,06/16/17 23:35:02,STABLE BEAMS,6500,0.124483064,0.122750758,31.3,HFET
297050:5839,423:423,06/16/17 23:35:25,STABLE BEAMS,6500,0.098740149,0.097624098,24.8,HFET
297050:5839,424:424,06/16/17 23:35:48,STABLE BEAMS,6500,0.021815956,0.021705003,5.5,HFET
297050:5839,425:425,06/16/17 23:36:12,STABLE BEAMS,6500,0.046740085,0.046205568,11.8,HFET
297050:5839,426:426,06/16/17 23:36:35,STABLE BEAMS,6500,0.029484188,0.029329576,7.4,HFET
297050:5839,427:427,06/16/17 23:36:58,STABLE BEAMS,6500,0.108909700,0.106139930,27.4,HFET
297050:5839,428:428,06/16/17 23:37:21,STABLE BEAMS,6500,0.123655057,0.121943251,31.1,HFET
297050:5839,429:429,06/16/17 23:37:45,STABLE BEAMS,6500,0.053407813,0.053033559,13.4,HFET
297050:5839,430:430,06/16/17 23:38:08,STABLE BEAMS,6500,0.060313437,0.059768646,15.2,HFET
297050:5839,431:431,06/16/17 23:38:31,STABLE BEAMS,6500,0.138242366,0.136185627,34.8,HFET
297050:5839,432:432,06/16/17 23:38:55,STABLE BEAMS,6500,0.138007596,0.135705412,34.7,HFET
297050:5839,433:433,06/16/17 23:39:18,STABLE BEAMS,6500,0.138190583,0.134199359,34.8,HFET
297050:5839,434:434,06/16/17 23:39:41,STABLE BEAMS,6500,0.138194061,0.136010402,34.8,HFET
297050:5839,435:435,06/16/17 23:40:05,STABLE BEAMS,6500,0.137982877,0.135877918,34.7,HFET
297050:5839,436:436,06/16/17 23:40:28,STABLE BEAMS,6500,0.137953848,0.135712131,34.7,HFET
297050:5839,437:437,06/16/17 23:40:51,STABLE BEAMS,6500,0.137883279,0.135812981,34.7,HFET
297050:5839,438:438,06/16/17 23:41:15,STABLE BEAMS,6500,0.137802775,0.135408096,34.7,HFET
297050:5839,439:439,06/16/17 23:41:38,STABLE BEAMS,6500,0.137755092,0.135620227,34.7,HFET
297050:5839,440:440,06/16/17 23:42:01,STABLE BEAMS,6500,0.137685640,0.134568631,34.6,HFET
297050:5839,441:441,06/16/17 23:42:25,STABLE BEAMS,6500,0.137637836,0.135573411,34.6,HFET
297050:5839,442:442,06/16/17 23:42:48,STABLE BEAMS,6500,0.137548990,0.135512613,34.6,HFET
297050:5839,443:443,06/16/17 23:43:11,STABLE BEAMS,6500,0.137475354,0.134686905,34.6,HFET
297050:5839,444:444,06/16/17 23:43:34,STABLE BEAMS,6500,0.137446712,0.135356642,34.6,HFET
297050:5839,445:445,06/16/17 23:43:58,STABLE BEAMS,6500,0.137395077,0.135211096,34.6,HFET
297050:5839,446:446,06/16/17 23:44:21,STABLE BEAMS,6500,0.137340634,0.135282863,34.6,HFET
297050:5839,447:447,06/16/17 23:44:44,STABLE BEAMS,6500,0.137267902,0.135178347,34.5,HFET
297050:5839,448:448,06/16/17 23:45:08,STABLE BEAMS,6500,0.137185874,0.135124794,34.5,HFET
297050:5839,449:449,06/16/17 23:45:31,STABLE BEAMS,6500,0.137118608,0.134978806,34.5,HFET
297050:5839,450:450,06/16/17 23:45:54,STABLE BEAMS,6500,0.137069439,0.134866928,34.5,HFET
297050:5839,451:451,06/16/17 23:46:18,STABLE BEAMS,6500,0.137030904,0.133015385,34.5,HFET
297050:5839,452:452,06/16/17 23:46:41,STABLE BEAMS,6500,0.136935974,0.134754752,34.5,HFET
297050:5839,453:453,06/16/17 23:47:04,STABLE BEAMS,6500,0.136852936,0.134806350,34.4,HFET
297050:5839,454:454,06/16/17 23:47:28,STABLE BEAMS,6500,0.136787143,0.134788004,34.4,HFET
297050:5839,455:455,06/16/17 23:47:51,STABLE BEAMS,6500,0.136735918,0.132755102,34.4,HFET
297050:5839,456:456,06/16/17 23:48:14,STABLE BEAMS,6500,0.136674587,0.134457228,34.4,HFET
297050:5839,457:457,06/16/17 23:48:37,STABLE BEAMS,6500,0.136617057,0.134494672,34.4,HFET
297050:5839,458:458,06/16/17 23:49:01,STABLE BEAMS,6500,0.136542934,0.134393907,34.4,HFET
297050:5839,459:459,06/16/17 23:49:24,STABLE BEAMS,6500,0.136475076,0.134359767,34.3,HFET
297050:5839,460:460,06/16/17 23:49:47,STABLE BEAMS,6500,0.136429672,0.134248579,34.3,HFET
297050:5839,461:461,06/16/17 23:50:11,STABLE BEAMS,6500,0.136352215,0.134267791,34.3,HFET
297050:5839,462:462,06/16/17 23:50:34,STABLE BEAMS,6500,0.136280781,0.134172069,34.3,HFET
297050:5839,463:463,06/16/17 23:50:57,STABLE BEAMS,6500,0.136227066,0.134148087,34.3,HFET
297050:5839,464:464,06/16/17 23:51:21,STABLE BEAMS,6500,0.136155978,0.134168117,34.3,HFET
297050:5839,465:465,06/16/17 23:51:44,STABLE BEAMS,6500,0.136104615,0.132156258,34.2,HFET
297050:5839,466:466,06/16/17 23:52:07,STABLE BEAMS,6500,0.136030011,0.125760265,34.2,HFET
297050:5839,467:467,06/16/17 23:52:31,STABLE BEAMS,6500,0.135964023,0.133790532,34.2,HFET
297050:5839,468:468,06/16/17 23:52:54,STABLE BEAMS,6500,0.135902556,0.133888652,34.2,HFET
297050:5839,469:469,06/16/17 23:53:17,STABLE BEAMS,6500,0.135854227,0.133836690,34.2,HFET
297050:5839,470:470,06/16/17 23:53:41,STABLE BEAMS,6500,0.135800262,0.133661088,34.2,HFET
297050:5839,471:471,06/16/17 23:54:04,STABLE BEAMS,6500,0.135739304,0.113698056,34.2,HFET
297050:5839,472:472,06/16/17 23:54:27,STABLE BEAMS,6500,0.135656118,0.133520595,34.1,HFET
297050:5839,473:473,06/16/17 23:54:50,STABLE BEAMS,6500,0.135616922,0.133649298,34.1,HFET
297050:5839,474:474,06/16/17 23:55:14,STABLE BEAMS,6500,0.135559624,0.133376921,34.1,HFET
297050:5839,475:475,06/16/17 23:55:37,STABLE BEAMS,6500,0.135491320,0.133343282,34.1,HFET
297050:5839,476:476,06/16/17 23:56:00,STABLE BEAMS,6500,0.135431854,0.130676615,34.1,HFET
297050:5839,477:477,06/16/17 23:56:24,STABLE BEAMS,6500,0.135174932,0.133037594,34.0,HFET
297050:5839,478:478,06/16/17 23:56:47,STABLE BEAMS,6500,0.135419469,0.133488418,34.1,HFET
297050:5839,479:479,06/16/17 23:57:10,STABLE BEAMS,6500,0.135317283,0.133140682,34.0,HFET
297050:5839,480:480,06/16/17 23:57:34,STABLE BEAMS,6500,0.135204709,0.133123293,34.0,HFET
297050:5839,481:481,06/16/17 23:57:57,STABLE BEAMS,6500,0.135116888,0.133162184,34.0,HFET
297050:5839,482:482,06/16/17 23:58:20,STABLE BEAMS,6500,0.135091723,0.132978931,34.0,HFET
297050:5839,483:483,06/16/17 23:58:44,STABLE BEAMS,6500,0.134991183,0.131017389,34.0,HFET
297050:5839,484:484,06/16/17 23:59:07,STABLE BEAMS,6500,0.134967822,0.133000266,34.0,HFET
297050:5839,485:485,06/16/17 23:59:30,STABLE BEAMS,6500,0.134871906,0.132841173,33.9,HFET
297050:5839,486:486,06/16/17 23:59:53,STABLE BEAMS,6500,0.134808726,0.132852901,33.9,HFET
297050:5839,487:487,06/17/17 00:00:17,STABLE BEAMS,6500,0.134781079,0.132399335,33.9,HFET
297050:5839,488:488,06/17/17 00:00:40,STABLE BEAMS,6500,0.134725592,0.132750146,33.9,HFET
297050:5839,489:489,06/17/17 00:01:03,STABLE BEAMS,6500,0.134642104,0.131992776,33.9,HFET
297050:5839,490:490,06/17/17 00:01:27,STABLE BEAMS,6500,0.134578085,0.132581393,33.9,HFET
297050:5839,491:491,06/17/17 00:01:50,STABLE BEAMS,6500,0.134514918,0.130519417,33.8,HFET
297050:5839,492:492,06/17/17 00:02:13,STABLE BEAMS,6500,0.134456160,0.132542512,33.8,HFET
297050:5839,493:493,06/17/17 00:02:37,STABLE BEAMS,6500,0.134396865,0.132389956,33.8,HFET
297050:5839,494:494,06/17/17 00:03:00,STABLE BEAMS,6500,0.134321792,0.132171134,33.8,HFET
297050:5839,495:495,06/17/17 00:03:23,STABLE BEAMS,6500,0.134264181,0.132080511,33.8,HFET
297050:5839,496:496,06/17/17 00:03:47,STABLE BEAMS,6500,0.134018641,0.131946462,33.7,HFET
297050:5839,497:497,06/17/17 00:04:10,STABLE BEAMS,6500,0.134206904,0.132181986,33.8,HFET
297050:5839,498:498,06/17/17 00:04:33,STABLE BEAMS,6500,0.134161941,0.132161138,33.8,HFET
297050:5839,499:499,06/17/17 00:04:56,STABLE BEAMS,6500,0.133989578,0.131749563,33.7,HFET
297050:5839,500:500,06/17/17 00:05:20,STABLE BEAMS,6500,0.133947048,0.132054878,33.7,HFET
297050:5839,501:501,06/17/17 00:05:43,STABLE BEAMS,6500,0.133867815,0.131830862,33.7,HFET
297050:5839,502:502,06/17/17 00:06:06,STABLE BEAMS,6500,0.133803854,0.131801186,33.7,HFET
297050:5839,503:503,06/17/17 00:06:30,STABLE BEAMS,6500,0.133754383,0.131725609,33.7,HFET
297050:5839,504:504,06/17/17 00:06:53,STABLE BEAMS,6500,0.133704772,0.131734245,33.6,HFET
297050:5839,505:505,06/17/17 00:07:16,STABLE BEAMS,6500,0.133640194,0.129754379,33.6,HFET
297050:5839,506:506,06/17/17 00:07:40,STABLE BEAMS,6500,0.133602388,0.131576778,33.6,HFET
297050:5839,507:507,06/17/17 00:08:03,STABLE BEAMS,6500,0.133555574,0.131561690,33.6,HFET
297050:5839,508:508,06/17/17 00:08:26,STABLE BEAMS,6500,0.133250875,0.131263495,33.5,HFET
297050:5839,509:509,06/17/17 00:08:50,STABLE BEAMS,6500,0.133545745,0.131581284,33.6,HFET
297050:5839,510:510,06/17/17 00:09:13,STABLE BEAMS,6500,0.133472019,0.131631252,33.6,HFET
297050:5839,511:511,06/17/17 00:09:36,STABLE BEAMS,6500,0.133302997,0.131439410,33.5,HFET
297050:5839,512:512,06/17/17 00:10:00,STABLE BEAMS,6500,0.133215898,0.131294413,33.5,HFET
297050:5839,513:513,06/17/17 00:10:23,STABLE BEAMS,6500,0.133150676,0.131228192,33.5,HFET
297050:5839,514:514,06/17/17 00:10:46,STABLE BEAMS,6500,0.133092842,0.131109578,33.5,HFET
297050:5839,515:515,06/17/17 00:11:09,STABLE BEAMS,6500,0.133026972,0.131141880,33.5,HFET
297050:5839,516:516,06/17/17 00:11:33,STABLE BEAMS,6500,0.132809825,0.128900401,33.4,HFET
297050:5839,517:517,06/17/17 00:11:56,STABLE BEAMS,6500,0.132876168,0.130995045,33.4,HFET
297050:5839,518:518,06/17/17 00:12:19,STABLE BEAMS,6500,0.132829460,0.129087964,33.4,HFET
297050:5839,519:519,06/17/17 00:12:43,STABLE BEAMS,6500,0.132886472,0.130397812,33.4,HFET
297050:5839,520:520,06/17/17 00:13:06,STABLE BEAMS,6500,0.132696583,0.130785911,33.4,HFET
297050:5839,521:521,06/17/17 00:13:29,STABLE BEAMS,6500,0.132620616,0.130444583,33.4,HFET
297050:5839,522:522,06/17/17 00:13:53,STABLE BEAMS,6500,0.132541469,0.130641784,33.3,HFET
297050:5839,523:523,06/17/17 00:14:16,STABLE BEAMS,6500,0.132474623,0.130480870,33.3,HFET
297050:5839,524:524,06/17/17 00:14:39,STABLE BEAMS,6500,0.132446012,0.130460163,33.3,HFET
297050:5839,525:525,06/17/17 00:15:03,STABLE BEAMS,6500,0.132373432,0.130510747,33.3,HFET
297050:5839,526:526,06/17/17 00:15:26,STABLE BEAMS,6500,0.132085490,0.130227390,33.2,HFET
297050:5839,527:527,06/17/17 00:15:49,STABLE BEAMS,6500,0.132396967,0.130467280,33.3,HFET
297050:5839,528:528,06/17/17 00:16:13,STABLE BEAMS,6500,0.132271594,0.130347224,33.3,HFET
297050:5839,529:529,06/17/17 00:16:36,STABLE BEAMS,6500,0.132128880,0.130148529,33.2,HFET
297050:5839,530:530,06/17/17 00:16:59,STABLE BEAMS,6500,0.132062129,0.129999129,33.2,HFET
297050:5839,531:531,06/17/17 00:17:22,STABLE BEAMS,6500,0.132015183,0.128211967,33.2,HFET
297050:5839,532:532,06/17/17 00:17:46,STABLE BEAMS,6500,0.131929509,0.130025077,33.2,HFET
297050:5839,533:533,06/17/17 00:18:09,STABLE BEAMS,6500,0.131660975,0.129880794,33.1,HFET
297050:5839,534:534,06/17/17 00:18:32,STABLE BEAMS,6500,0.131868513,0.129869480,33.2,HFET
297050:5839,535:535,06/17/17 00:18:56,STABLE BEAMS,6500,0.131826249,0.114026546,33.2,HFET
297050:5839,536:536,06/17/17 00:19:19,STABLE BEAMS,6500,0.131720033,0.129694698,33.1,HFET
297050:5839,537:537,06/17/17 00:19:42,STABLE BEAMS,6500,0.131611834,0.129587968,33.1,HFET
297050:5839,538:538,06/17/17 00:20:06,STABLE BEAMS,6500,0.131556503,0.129715349,33.1,HFET
297050:5839,539:539,06/17/17 00:20:29,STABLE BEAMS,6500,0.131511466,0.129553693,33.1,HFET
297050:5839,540:540,06/17/17 00:20:52,STABLE BEAMS,6500,0.131441712,0.129608774,33.1,HFET
297050:5839,541:541,06/17/17 00:21:16,STABLE BEAMS,6500,0.131048129,0.129137897,33.0,HFET
297050:5839,542:542,06/17/17 00:21:39,STABLE BEAMS,6500,0.131405396,0.129447296,33.1,HFET
297050:5839,543:543,06/17/17 00:22:02,STABLE BEAMS,6500,0.131350959,0.129546168,33.0,HFET
297050:5839,544:544,06/17/17 00:22:26,STABLE BEAMS,6500,0.131177673,0.121297996,33.0,HFET
297050:5839,545:545,06/17/17 00:22:49,STABLE BEAMS,6500,0.131093306,0.126010102,33.0,HFET
297050:5839,546:546,06/17/17 00:23:12,STABLE BEAMS,6500,0.131065339,0.129146501,33.0,HFET
297050:5839,547:547,06/17/17 00:23:35,STABLE BEAMS,6500,0.130861764,0.129014675,32.9,HFET
297050:5839,548:548,06/17/17 00:23:59,STABLE BEAMS,6500,0.131080745,0.127277028,33.0,HFET
297050:5839,549:549,06/17/17 00:24:22,STABLE BEAMS,6500,0.130951993,0.129039043,32.9,HFET
297050:5839,550:550,06/17/17 00:24:45,STABLE BEAMS,6500,0.130963551,0.128981570,32.9,HFET
297050:5839,551:551,06/17/17 00:25:09,STABLE BEAMS,6500,0.130786101,0.126885552,32.9,HFET
297050:5839,552:552,06/17/17 00:25:32,STABLE BEAMS,6500,0.130804606,0.128772825,32.9,HFET
297050:5839,553:553,06/17/17 00:25:55,STABLE BEAMS,6500,0.130731902,0.091612529,32.9,HFET
297050:5839,554:554,06/17/17 00:26:19,STABLE BEAMS,6500,0.130668091,0.125521593,32.9,HFET
297050:5839,555:555,06/17/17 00:26:42,STABLE BEAMS,6500,0.130437272,0.128596658,32.8,HFET
297050:5839,556:556,06/17/17 00:27:05,STABLE BEAMS,6500,0.130696329,0.128718886,32.9,HFET
297050:5839,557:557,06/17/17 00:27:29,STABLE BEAMS,6500,0.130653748,0.128529913,32.9,HFET
297050:5839,558:558,06/17/17 00:27:52,STABLE BEAMS,6500,0.130445678,0.128600771,32.8,HFET
297050:5839,559:559,06/17/17 00:28:15,STABLE BEAMS,6500,0.130386640,0.126770437,32.8,HFET
297050:5839,560:560,06/17/17 00:28:38,STABLE BEAMS,6500,0.130324240,0.128341372,32.8,HFET
297050:5839,561:561,06/17/17 00:29:02,STABLE BEAMS,6500,0.130134897,0.128219646,32.7,HFET
297050:5839,562:562,06/17/17 00:29:25,STABLE BEAMS,6500,0.130210603,0.126516224,32.8,HFET
297050:5839,563:563,06/17/17 00:29:48,STABLE BEAMS,6500,0.130153167,0.128208824,32.7,HFET
297050:5839,564:564,06/17/17 00:30:12,STABLE BEAMS,6500,0.130194611,0.128251239,32.8,HFET
297050:5839,565:565,06/17/17 00:30:35,STABLE BEAMS,6500,0.129976002,0.124354962,32.7,HFET
297050:5839,566:566,06/17/17 00:30:58,STABLE BEAMS,6500,0.129935430,0.128109101,32.7,HFET
297050:5839,567:567,06/17/17 00:31:22,STABLE BEAMS,6500,0.129871556,0.128046354,32.7,HFET
297050:5839,568:568,06/17/17 00:31:45,STABLE BEAMS,6500,0.129801757,0.128008688,32.7,HFET
297050:5839,569:569,06/17/17 00:32:08,STABLE BEAMS,6500,0.129755120,0.127871583,32.6,HFET
297050:5839,570:570,06/17/17 00:32:32,STABLE BEAMS,6500,0.129675388,0.125874610,32.6,HFET
297050:5839,571:571,06/17/17 00:32:55,STABLE BEAMS,6500,0.129550054,0.127605450,32.6,HFET
