CSVv2;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
1, comb, up, 1, -2.4, 2.4, 200, 300, 0, 1, "(0.561694*((1.+(0.31439*x))/(1.+(0.17756*x))))+0.044985830783843994"
1, comb, up, 1, -2.4, 2.4, 300, 600, 0, 1, "(0.561694*((1.+(0.31439*x))/(1.+(0.17756*x))))+0.064243391156196594"
1, comb, up, 1, -2.4, 2.4, 600, 1000, 0, 1, "(0.561694*((1.+(0.31439*x))/(1.+(0.17756*x))))+0.097131341695785522"
1, comb, up, 0, -2.4, 2.4, 20, 30, 0, 1, "(0.561694*((1.+(0.31439*x))/(1.+(0.17756*x))))+0.040213499218225479"
1, comb, up, 0, -2.4, 2.4, 30, 50, 0, 1, "(0.561694*((1.+(0.31439*x))/(1.+(0.17756*x))))+0.014046305790543556"
1, comb, up, 0, -2.4, 2.4, 50, 70, 0, 1, "(0.561694*((1.+(0.31439*x))/(1.+(0.17756*x))))+0.012372690252959728"
1, comb, up, 0, -2.4, 2.4, 70, 100, 0, 1, "(0.561694*((1.+(0.31439*x))/(1.+(0.17756*x))))+0.012274007312953472"
1, comb, up, 0, -2.4, 2.4, 100, 140, 0, 1, "(0.561694*((1.+(0.31439*x))/(1.+(0.17756*x))))+0.011465910822153091"
1, comb, up, 0, -2.4, 2.4, 140, 200, 0, 1, "(0.561694*((1.+(0.31439*x))/(1.+(0.17756*x))))+0.012079551815986633"
1, comb, up, 0, -2.4, 2.4, 200, 300, 0, 1, "(0.561694*((1.+(0.31439*x))/(1.+(0.17756*x))))+0.014995276927947998"
1, comb, up, 0, -2.4, 2.4, 300, 600, 0, 1, "(0.561694*((1.+(0.31439*x))/(1.+(0.17756*x))))+0.021414462476968765"
1, comb, up, 0, -2.4, 2.4, 600, 1000, 0, 1, "(0.561694*((1.+(0.31439*x))/(1.+(0.17756*x))))+0.032377112656831741"
2, comb, central, 1, -2.4, 2.4, 20, 1000, 0, 1, "0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x)))"
2, comb, central, 0, -2.4, 2.4, 20, 1000, 0, 1, "0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x)))"
2, comb, down, 1, -2.4, 2.4, 20, 30, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.11806446313858032"
2, comb, down, 1, -2.4, 2.4, 30, 50, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.054699532687664032"
2, comb, down, 1, -2.4, 2.4, 50, 70, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.047356218099594116"
2, comb, down, 1, -2.4, 2.4, 70, 100, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.047634456306695938"
2, comb, down, 1, -2.4, 2.4, 100, 140, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.04632849246263504"
2, comb, down, 1, -2.4, 2.4, 140, 200, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.048323042690753937"
2, comb, down, 1, -2.4, 2.4, 200, 300, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.068715795874595642"
2, comb, down, 1, -2.4, 2.4, 300, 600, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.10824859887361526"
2, comb, down, 1, -2.4, 2.4, 600, 1000, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.18500012159347534"
2, comb, down, 0, -2.4, 2.4, 20, 30, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.033732704818248749"
2, comb, down, 0, -2.4, 2.4, 30, 50, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.01562843844294548"
2, comb, down, 0, -2.4, 2.4, 50, 70, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.013530348427593708"
2, comb, down, 0, -2.4, 2.4, 70, 100, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.013609844259917736"
2, comb, down, 0, -2.4, 2.4, 100, 140, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.013236711733043194"
2, comb, down, 0, -2.4, 2.4, 140, 200, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.013806583359837532"
2, comb, down, 0, -2.4, 2.4, 200, 300, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.019633084535598755"
2, comb, down, 0, -2.4, 2.4, 300, 600, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.030928170308470726"
2, comb, down, 0, -2.4, 2.4, 600, 1000, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))-0.052857179194688797"
2, comb, up, 1, -2.4, 2.4, 20, 30, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.11806446313858032"
2, comb, up, 1, -2.4, 2.4, 30, 50, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.054699532687664032"
2, comb, up, 1, -2.4, 2.4, 50, 70, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.047356218099594116"
2, comb, up, 1, -2.4, 2.4, 70, 100, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.047634456306695938"
2, comb, up, 1, -2.4, 2.4, 100, 140, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.04632849246263504"
2, comb, up, 1, -2.4, 2.4, 140, 200, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.048323042690753937"
2, comb, up, 1, -2.4, 2.4, 200, 300, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.068715795874595642"
2, comb, up, 1, -2.4, 2.4, 300, 600, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.10824859887361526"
2, comb, up, 1, -2.4, 2.4, 600, 1000, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.18500012159347534"
2, comb, up, 0, -2.4, 2.4, 20, 30, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.033732704818248749"
2, comb, up, 0, -2.4, 2.4, 30, 50, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.01562843844294548"
2, comb, up, 0, -2.4, 2.4, 50, 70, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.013530348427593708"
2, comb, up, 0, -2.4, 2.4, 70, 100, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.013609844259917736"
2, comb, up, 0, -2.4, 2.4, 100, 140, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.013236711733043194"
2, comb, up, 0, -2.4, 2.4, 140, 200, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.013806583359837532"
2, comb, up, 0, -2.4, 2.4, 200, 300, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.019633084535598755"
2, comb, up, 0, -2.4, 2.4, 300, 600, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.030928170308470726"
2, comb, up, 0, -2.4, 2.4, 600, 1000, 0, 1, "(0.817647*((1.+(0.038703*x))/(1.+(0.0312388*x))))+0.052857179194688797"
0, incl, central, 2, 0, 2.4, 20, 1000, 0, 1, "1.13904+-0.000594946*x+1.97303e-06*x*x+-1.38194e-09*x*x*x"
0, incl, down, 2, 0, 2.4, 20, 1000, 0, 1, "(1.13904+-0.000594946*x+1.97303e-06*x*x+-1.38194e-09*x*x*x)*(1-(0.0996438+-8.33354e-05*x+4.74359e-08*x*x))"
0, incl, down_correlated, 2, 0, 2.4, 20, 1000, 0, 1, "(1.13904+-0.000594946*x+1.97303e-06*x*x+-1.38194e-09*x*x*x)*(1-(0.0908666+-8.3008e-05*x+4.06224e-08*x*x))"
0, incl, down_uncorrelated, 2, 0, 2.4, 20, 1000, 0, 1, "(1.13904+-0.000594946*x+1.97303e-06*x*x+-1.38194e-09*x*x*x)*(1-(0.0378438))"
0, incl, up, 2, 0, 2.4, 20, 1000, 0, 1, "(1.13904+-0.000594946*x+1.97303e-06*x*x+-1.38194e-09*x*x*x)*(1+(0.0996438+-8.33354e-05*x+4.74359e-08*x*x))"
0, incl, up_correlated, 2, 0, 2.4, 20, 1000, 0, 1, "(1.13904+-0.000594946*x+1.97303e-06*x*x+-1.38194e-09*x*x*x)*(1+(0.0908666+-8.3008e-05*x+4.06224e-08*x*x))"
0, incl, up_uncorrelated, 2, 0, 2.4, 20, 1000, 0, 1, "(1.13904+-0.000594946*x+1.97303e-06*x*x+-1.38194e-09*x*x*x)*(1+(0.0378438))"
1, incl, central, 2, 0, 2.4, 20, 1000, 0, 1, "1.0589+0.000382569*x+-2.4252e-07*x*x+2.20966e-10*x*x*x"
1, incl, down, 2, 0, 2.4, 20, 1000, 0, 1, "(1.0589+0.000382569*x+-2.4252e-07*x*x+2.20966e-10*x*x*x)*(1-(0.100485+3.95509e-05*x+-4.90326e-08*x*x))"
1, incl, down_correlated, 2, 0, 2.4, 20, 1000, 0, 1, "(1.0589+0.000382569*x+-2.4252e-07*x*x+2.20966e-10*x*x*x)*(1-(0.0671806+4.6732e-05*x+-6.01135e-08*x*x))"
1, incl, down_uncorrelated, 2, 0, 2.4, 20, 1000, 0, 1, "(1.0589+0.000382569*x+-2.4252e-07*x*x+2.20966e-10*x*x*x)*(1-(0.0765736))"
1, incl, up, 2, 0, 2.4, 20, 1000, 0, 1, "(1.0589+0.000382569*x+-2.4252e-07*x*x+2.20966e-10*x*x*x)*(1+(0.100485+3.95509e-05*x+-4.90326e-08*x*x))"
1, incl, up_correlated, 2, 0, 2.4, 20, 1000, 0, 1, "(1.0589+0.000382569*x+-2.4252e-07*x*x+2.20966e-10*x*x*x)*(1+(0.0671806+4.6732e-05*x+-6.01135e-08*x*x))"
1, incl, up_uncorrelated, 2, 0, 2.4, 20, 1000, 0, 1, "(1.0589+0.000382569*x+-2.4252e-07*x*x+2.20966e-10*x*x*x)*(1+(0.0765736))"
2, incl, central, 2, 0, 2.4, 20, 1000, 0, 1, "0.971945+163.215/(x*x)+0.000517836*x"
2, incl, down, 2, 0, 2.4, 20, 1000, 0, 1, "(0.971945+163.215/(x*x)+0.000517836*x)*(1-(0.291298+-0.000222983*x+1.69699e-07*x*x))"
2, incl, down_correlated, 2, 0, 2.4, 20, 1000, 0, 1, "(0.971945+163.215/(x*x)+0.000517836*x)*(1-(0.219249+-0.000309762*x+2.26184e-07*x*x))"
2, incl, down_uncorrelated, 2, 0, 2.4, 20, 1000, 0, 1, "(0.971945+163.215/(x*x)+0.000517836*x)*(1-(0.190708))"
2, incl, up, 2, 0, 2.4, 20, 1000, 0, 1, "(0.971945+163.215/(x*x)+0.000517836*x)*(1+(0.291298+-0.000222983*x+1.69699e-07*x*x))"
2, incl, up_correlated, 2, 0, 2.4, 20, 1000, 0, 1, "(0.971945+163.215/(x*x)+0.000517836*x)*(1+(0.219249+-0.000309762*x+2.26184e-07*x*x))"
2, incl, up_uncorrelated, 2, 0, 2.4, 20, 1000, 0, 1, "(0.971945+163.215/(x*x)+0.000517836*x)*(1+(0.190708))"
3, iterativefit, central, 1, 0.0, 2.4, 20.0, 10000, -15, 1.1, "1.0"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, -15, 0, "1.64439"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0, 0.1356, "0.976678"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.1356, 0.4069, "0.861376+0.830898*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.4069, 0.5731, "2.0992+-2.21118*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.5731, 0.6342, "-2.50105+5.81577*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.6342, 0.6954, "3.40763+-3.50098*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.6954, 0.7566, "0.794021+0.257453*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.7566, 0.8178, "0.506815+0.637053*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.8178, 0.85895, "-0.127807+1.41306*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.85895, 0.88, "4.20802+-3.63476*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.88, 0.901, "2.92106+-2.17231*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.901, 0.922, "1.83565+-0.967633*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.922, 0.943, "5.35572+-4.78549*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.943, 0.95915, "-1.16607+2.13051*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.95915, 0.97045, "1.12636+-0.259551*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.97045, 0.98175, "-2.08613+3.05076*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.98175, 0.99305, "3.31741+-2.45324*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 0.99305, 1.00435, "-2.50141+3.40631*x"
3, iterativefit, central, 0, 0.0, 2.4, 20, 30, 1.00435, 1.1, "0.922202"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, -15, 0, "1.40658"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0, 0.1356, "0.779415"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.1356, 0.4069, "0.668463+0.842695*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.4069, 0.5731, "2.21103+-2.94832*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.5731, 0.6342, "-6.36556+12.0169*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.6342, 0.6954, "3.83971+-4.07463*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.6954, 0.7566, "1.6575+-0.93657*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.7566, 0.8178, "-0.895875+2.43824*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.8178, 0.85895, "-1.12536+2.71885*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.85895, 0.88, "4.42663+-3.74485*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.88, 0.901, "3.7614+-2.9889*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.901, 0.922, "1.73933+-0.744646*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.922, 0.943, "5.25624+-4.55908*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.943, 0.95915, "-1.41154+2.51173*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.95915, 0.97045, "2.22668+-1.28144*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.97045, 0.98175, "-2.41294+3.49946*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.98175, 0.99305, "0.976828+0.0466736*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 0.99305, 1.00435, "-3.84201+4.89924*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 20, 30, 1.00435, 1.1, "1.07397"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, -15, 0, "1.71912"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0, 0.1356, "1.19365"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.1356, 0.4069, "1.1046+0.610662*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.4069, 0.5731, "2.33391+-2.4105*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.5731, 0.6342, "-1.14814+3.66532*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.6342, 0.6954, "2.85712+-2.65014*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.6954, 0.7566, "0.838908+0.252095*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.7566, 0.8178, "1.64135+-0.808491*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.8178, 0.85895, "0.385795+0.726791*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.85895, 0.88, "5.12771+-4.7938*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.88, 0.901, "1.25172+-0.389274*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.901, 0.922, "1.88805+-1.09552*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.922, 0.943, "5.12436+-4.60561*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.943, 0.95915, "0.335633+0.472567*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.95915, 0.97045, "0.0176915+0.804049*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.97045, 0.98175, "-0.172709+1.00025*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.98175, 0.99305, "3.62966+-2.8728*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 0.99305, 1.00435, "-0.0938583+0.876773*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 20, 30, 1.00435, 1.1, "0.790867"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, -15, 0, "1.42896"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0, 0.1356, "0.17999"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.1356, 0.4069, "-0.10452+2.38108*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.4069, 0.5731, "1.86581+-2.46121*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.5731, 0.6342, "-7.73466+14.2906*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.6342, 0.6954, "3.76489+-3.84175*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.6954, 0.7566, "0.659731+0.623529*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.7566, 0.8178, "-0.195944+1.75448*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.8178, 0.85895, "-0.889995+2.60316*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.85895, 0.88, "5.59997+-4.95254*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.88, 0.901, "3.00707+-2.00606*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.901, 0.922, "1.98487+-0.871547*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.922, 0.943, "6.66516+-5.94778*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.943, 0.95915, "-1.7682+2.99533*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.95915, 0.97045, "1.32166+-0.226116*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.97045, 0.98175, "-2.7289+3.94778*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.98175, 0.99305, "4.16758+-3.0769*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 0.99305, 1.00435, "-3.12948+4.27122*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 20, 30, 1.00435, 1.1, "0.956458"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, -15, 0, "1.68832"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0, 0.1356, "0.99923"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.1356, 0.4069, "1.05881+0.513871*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.4069, 0.5731, "2.14676+-2.1599*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.5731, 0.6342, "-1.43075+4.08249*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.6342, 0.6954, "3.33434+-3.43105*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.6954, 0.7566, "0.821421+0.182583*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.7566, 0.8178, "0.650471+0.408528*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.8178, 0.85895, "0.0280465+1.16962*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.85895, 0.88, "3.92311+-3.36505*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.88, 0.901, "2.90326+-2.20614*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.901, 0.922, "1.80501+-0.987209*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.922, 0.943, "5.08759+-4.54749*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.943, 0.95915, "-1.04287+1.95352*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.95915, 0.97045, "1.08634+-0.266369*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.97045, 0.98175, "-1.95456+2.86712*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.98175, 0.99305, "3.14334+-2.32554*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 0.99305, 1.00435, "-2.3728+3.22921*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 20, 30, 1.00435, 1.1, "0.770748"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, -15, 0, "1.78696"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0, 0.1356, "1.04798"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.1356, 0.4069, "0.95471+0.677392*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.4069, 0.5731, "2.1967+-2.37494*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.5731, 0.6342, "-2.38849+5.62575*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.6342, 0.6954, "3.46+-3.59609*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.6954, 0.7566, "0.787718+0.246708*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.7566, 0.8178, "0.502363+0.623862*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.8178, 0.85895, "0.144551+1.06139*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.85895, 0.88, "4.15011+-3.60193*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.88, 0.901, "2.87522+-2.15319*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.901, 0.922, "1.67362+-0.819562*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.922, 0.943, "5.2576+-4.70674*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.943, 0.95915, "-0.858731+1.77929*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.95915, 0.97045, "0.888667+-0.0425248*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.97045, 0.98175, "-2.09283+3.02976*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.98175, 0.99305, "2.16817+-1.31045*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 0.99305, 1.00435, "5.76876+-4.93624*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 20, 30, 1.00435, 1.1, "0.812147"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, -15, 0, "1.50386"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0, 0.1356, "0.906005"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.1356, 0.4069, "0.769317+0.982889*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.4069, 0.5731, "2.00334+-2.04984*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.5731, 0.6342, "-2.61299+6.00516*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.6342, 0.6954, "3.35675+-3.40785*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.6954, 0.7566, "0.800459+0.268144*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.7566, 0.8178, "0.511349+0.650262*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.8178, 0.85895, "-0.397128+1.76114*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.85895, 0.88, "4.26638+-3.66817*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.88, 0.901, "2.96714+-2.19177*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.901, 0.922, "1.99633+-1.11429*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.922, 0.943, "5.45413+-4.86461*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.943, 0.95915, "-1.47025+2.47832*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.95915, 0.97045, "1.36166+-0.474199*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.97045, 0.98175, "-2.08006+3.07232*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.98175, 0.99305, "4.45457+-3.58378*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 0.99305, 1.00435, "-10.679+11.6557*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 20, 30, 1.00435, 1.1, "1.03128"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, -15, 0, "1.74439"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0, 0.1356, "0.963278"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.1356, 0.4069, "0.862729+0.718086*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.4069, 0.5731, "2.11014+-2.34755*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.5731, 0.6342, "-2.8392+6.28853*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.6342, 0.6954, "3.22571+-3.27456*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.6954, 0.7566, "0.641872+0.441055*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.7566, 0.8178, "0.374411+0.794559*x"
